frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1929,1413393313.005760,-1.555325,-0.716280,1.346166,-1.547308,-0.690602,1.357121,0.029046,
1930,1413393313.055760,-1.555609,-0.702415,1.347911,-1.548500,-0.677410,1.358202,0.027959,0.003388
1931,1413393313.105761,-1.555587,-0.690040,1.350670,-1.548764,-0.664941,1.361010,0.027990,
1932,1413393313.155761,-1.555759,-0.678426,1.352584,-1.548386,-0.653174,1.362670,0.028173,
1933,1413393313.205760,-1.556049,-0.666702,1.356746,-1.548565,-0.641126,1.366888,0.028513,
1934,1413393313.255760,-1.556425,-0.654732,1.361844,-1.548829,-0.628737,1.372054,0.028943,
1935,1413393313.305760,-1.557275,-0.643485,1.366460,-1.549486,-0.617018,1.376819,0.029470,
1936,1413393313.355761,-1.558260,-0.632691,1.370779,-1.550139,-0.605676,1.381427,0.030152,
1937,1413393313.405761,-1.559027,-0.622461,1.374713,-1.550517,-0.594771,1.386045,0.031106,
1938,1413393313.455760,-1.559557,-0.612052,1.379178,-1.550847,-0.587472,1.382156,0.026247,
1939,1413393313.505760,-1.559809,-0.600877,1.382628,-1.550779,-0.575686,1.386492,0.027038,
1940,1413393313.555760,-1.559253,-0.589238,1.385361,-1.550088,-0.562619,1.391249,0.028762,0.005314
1941,1413393313.605761,-1.557683,-0.579073,1.385525,-1.548216,-0.551504,1.392966,0.030084,
1942,1413393313.655761,-1.554740,-0.569212,1.384970,-1.544530,-0.542062,1.392060,0.029860,
1943,1413393313.705760,-1.550188,-0.560117,1.383467,-1.539241,-0.534106,1.389302,0.028818,
1944,1413393313.755760,-1.544013,-0.552365,1.381967,-1.532562,-0.527184,1.386784,0.028079,
1945,1413393313.805760,-1.536584,-0.547172,1.380726,-1.525123,-0.522470,1.384797,0.027534,
1946,1413393313.855761,-1.528064,-0.543563,1.379820,-1.516709,-0.519358,1.383365,0.026970,
1947,1413393313.905761,-1.518634,-0.542317,1.377918,-1.508472,-0.518538,1.379786,0.025927,
1948,1413393313.955760,-1.508427,-0.542278,1.376025,-1.500724,-0.518229,1.377761,0.025312,
1949,1413393314.005760,-1.497688,-0.543267,1.374454,-1.490428,-0.519328,1.375723,0.025048,
1950,1413393314.055760,-1.486565,-0.544704,1.373327,-1.478360,-0.521604,1.375228,0.024587,0.005510
1951,1413393314.105761,-1.475598,-0.545891,1.373199,-1.467320,-0.523240,1.374976,0.024182,
1952,1413393314.155761,-1.464665,-0.546778,1.373635,-1.456942,-0.523971,1.375351,0.024140,
1953,1413393314.205760,-1.453757,-0.547031,1.374651,-1.446518,-0.524075,1.376241,0.024123,
1954,1413393314.255760,-1.443083,-0.546382,1.376093,-1.436288,-0.523178,1.377611,0.024226,
1955,1413393314.305760,-1.432709,-0.545109,1.377927,-1.426273,-0.521600,1.379152,0.024405,
1956,1413393314.355761,-1.422906,-0.543637,1.379456,-1.416602,-0.519814,1.380384,0.024661,
1957,1413393314.405761,-1.413738,-0.541878,1.380456,-1.406436,-0.521365,1.382072,0.021833,
1958,1413393314.455760,-1.405204,-0.539755,1.381244,-1.397901,-0.519203,1.382907,0.021875,
1959,1413393314.505760,-1.397478,-0.537206,1.381475,-1.390065,-0.516195,1.381971,0.022286,
1960,1413393314.555760,-1.390959,-0.533782,1.381775,-1.383345,-0.512449,1.381857,0.022651,0.003151
1961,1413393314.605761,-1.385304,-0.529776,1.381698,-1.377299,-0.508177,1.381538,0.023035,
1962,1413393314.655761,-1.380676,-0.525401,1.381517,-1.372084,-0.503539,1.381474,0.023489,
1963,1413393314.705760,-1.376812,-0.520355,1.381367,-1.367753,-0.498295,1.381340,0.023848,
1964,1413393314.755760,-1.373710,-0.514722,1.380633,-1.364241,-0.492682,1.380720,0.023988,
1965,1413393314.805760,-1.371631,-0.508116,1.379432,-1.361744,-0.486368,1.379384,0.023890,
1966,1413393314.855761,-1.370572,-0.500883,1.377534,-1.360279,-0.479309,1.377496,0.023903,
1967,1413393314.905761,-1.370590,-0.492678,1.375067,-1.360523,-0.474566,1.376487,0.020770,
1968,1413393314.955760,-1.371728,-0.483395,1.372775,-1.361623,-0.465616,1.374074,0.020491,
1969,1413393315.005760,-1.373603,-0.472944,1.369984,-1.362617,-0.454244,1.370581,0.021696,
1970,1413393315.055760,-1.376017,-0.461215,1.366831,-1.364583,-0.442182,1.366827,0.022203,0.005206
1971,1413393315.105761,-1.378840,-0.448284,1.363111,-1.366973,-0.428910,1.362412,0.022731,
1972,1413393315.155761,-1.382048,-0.434163,1.358873,-1.369719,-0.414457,1.357382,0.023293,
1973,1413393315.205760,-1.385634,-0.418829,1.354873,-1.372843,-0.398906,1.352477,0.023796,
1974,1413393315.255760,-1.389717,-0.402453,1.349945,-1.376373,-0.382418,1.346719,0.024287,
1975,1413393315.305760,-1.394447,-0.385268,1.344671,-1.380679,-0.365350,1.340624,0.024549,
1976,1413393315.355761,-1.400115,-0.367354,1.339574,-1.386097,-0.347755,1.334831,0.024558,
1977,1413393315.405761,-1.406798,-0.349096,1.334457,-1.394992,-0.329239,1.336378,0.023181,
1978,1413393315.455760,-1.414919,-0.330823,1.329711,-1.403377,-0.311570,1.331409,0.022511,
1979,1413393315.505760,-1.424827,-0.312804,1.324895,-1.411773,-0.294332,1.323499,0.022662,
1980,1413393315.555760,-1.436529,-0.295197,1.320671,-1.422815,-0.277693,1.317429,0.022472,0.004613
1981,1413393315.605761,-1.450098,-0.278318,1.317582,-1.435908,-0.261850,1.312760,0.022267,
1982,1413393315.655761,-1.465520,-0.262178,1.317627,-1.450707,-0.247030,1.310973,0.022207,
1983,1413393315.705760,-1.482092,-0.247089,1.319895,-1.467014,-0.233021,1.312272,0.021985,
1984,1413393315.755760,-1.499881,-0.232715,1.325808,-1.486376,-0.213383,1.325170,0.023591,
1985,1413393315.805760,-1.518422,-0.219656,1.334913,-1.504302,-0.201823,1.332607,0.022863,
1986,1413393315.855761,-1.537398,-0.207754,1.347369,-1.522955,-0.191780,1.342759,0.022023,
1987,1413393315.905761,-1.556480,-0.196014,1.361588,-1.541552,-0.181829,1.355011,0.021617,
1988,1413393315.955760,-1.575632,-0.184732,1.376842,-1.560241,-0.172096,1.368881,0.021446,
1989,1413393316.005760,-1.594441,-0.173657,1.392158,-1.578514,-0.162666,1.382734,0.021524,
1990,1413393316.055760,-1.613071,-0.162851,1.407559,-1.597107,-0.145842,1.402812,0.023805,0.003136
1991,1413393316.105761,-1.631525,-0.152402,1.423413,-1.615111,-0.136984,1.417346,0.023323,
1992,1413393316.155761,-1.649806,-0.142240,1.440701,-1.632867,-0.128264,1.433535,0.023100,
1993,1413393316.205760,-1.668111,-0.132571,1.458955,-1.650595,-0.119855,1.451362,0.022938,
1994,1413393316.255760,-1.686735,-0.123607,1.477800,-1.668622,-0.112268,1.469675,0.022862,
1995,1413393316.305760,-1.705500,-0.115345,1.496668,-1.687429,-0.100981,1.489336,0.024221,
1996,1413393316.355761,-1.724718,-0.107821,1.515368,-1.706019,-0.094638,1.507645,0.024147,
1997,1413393316.405761,-1.744170,-0.100963,1.534425,-1.724863,-0.088869,1.526436,0.024142,
1998,1413393316.455760,-1.763842,-0.094791,1.553173,-1.744153,-0.084110,1.546129,0.023480,
1999,1413393316.505760,-1.783649,-0.089070,1.571948,-1.763301,-0.074738,1.562216,0.026724,
2000,1413393316.555760,-1.803554,-0.083724,1.590426,-1.782730,-0.070423,1.581041,0.026432,0.007766
2001,1413393316.605761,-1.823577,-0.078610,1.608253,-1.802281,-0.066270,1.599191,0.026228,
2002,1413393316.655761,-1.843816,-0.073728,1.624903,-1.822115,-0.060036,1.614785,0.027582,
2003,1413393316.705760,-1.864241,-0.068859,1.639926,-1.841940,-0.055991,1.630390,0.027456,
2004,1413393316.755760,-1.884838,-0.064017,1.652796,-1.862052,-0.051896,1.643733,0.027354,
2005,1413393316.805760,-1.905757,-0.059051,1.663064,-1.882793,-0.046910,1.653884,0.027550,
2006,1413393316.855761,-1.926755,-0.053959,1.669859,-1.902944,-0.040024,1.660384,0.029170,
2007,1413393316.905761,-1.947902,-0.048790,1.673254,-1.923655,-0.035407,1.664041,0.029188,
2008,1413393316.955760,-1.969296,-0.043331,1.673565,-1.944701,-0.030453,1.664603,0.029173,
2009,1413393317.005760,-1.990953,-0.037553,1.672409,-1.966080,-0.025324,1.663853,0.029008,
2010,1413393317.055760,-2.012867,-0.031671,1.669647,-1.987657,-0.020097,1.661395,0.028941,0.004429
2011,1413393317.105761,-2.035055,-0.026095,1.665010,-2.009512,-0.015224,1.656973,0.028900,
2012,1413393317.155761,-2.057548,-0.020730,1.659872,-2.031383,-0.007187,1.652842,0.030289,
2013,1413393317.205760,-2.080006,-0.015762,1.655013,-2.053584,-0.002830,1.648092,0.030220,
2014,1413393317.255760,-2.102743,-0.011402,1.650472,-2.075936,0.000993,1.643743,0.030290,
2015,1413393317.305760,-2.125705,-0.007762,1.646486,-2.098857,0.003552,1.638927,0.030099,
2016,1413393317.355761,-2.148772,-0.004823,1.643132,-2.121031,0.008119,1.638644,0.030939,
2017,1413393317.405761,-2.171799,-0.003013,1.640095,-2.143693,0.009136,1.635154,0.031016,
2018,1413393317.455760,-2.194906,-0.002168,1.637365,-2.166423,0.009218,1.631839,0.031168,
2019,1413393317.505760,-2.218100,-0.002321,1.634007,-2.189045,0.008289,1.628292,0.031455,
2020,1413393317.555760,-2.241224,-0.003816,1.628601,-2.211735,0.005908,1.622139,0.031716,0.004914
2021,1413393317.605761,-2.264573,-0.006579,1.620650,-2.234614,0.002216,1.613281,0.032081,
2022,1413393317.655761,-2.287893,-0.010261,1.610189,-2.257461,-0.002350,1.601838,0.032533,
2023,1413393317.705760,-2.311139,-0.014872,1.597609,-2.280309,-0.004250,1.595583,0.032672,
2024,1413393317.755760,-2.334262,-0.020418,1.584865,-2.302751,-0.010354,1.582033,0.033200,
2025,1413393317.805760,-2.357134,-0.026960,1.572920,-2.325218,-0.017217,1.569873,0.033509,
2026,1413393317.855761,-2.379676,-0.034362,1.561807,-2.347345,-0.026107,1.556332,0.033814,
2027,1413393317.905761,-2.401922,-0.042716,1.551285,-2.369316,-0.033908,1.549119,0.033844,
2028,1413393317.955760,-2.424069,-0.051897,1.540624,-2.390958,-0.043633,1.537538,0.034266,
2029,1413393318.005760,-2.446234,-0.061840,1.530169,-2.412737,-0.053984,1.526388,0.034613,
2030,1413393318.055760,-2.468674,-0.072428,1.519096,-2.434839,-0.064950,1.515420,0.034846,0.004509
2031,1413393318.105761,-2.491274,-0.083579,1.508087,-2.457160,-0.076485,1.503968,0.035086,
2032,1413393318.155761,-2.514053,-0.095089,1.496411,-2.479702,-0.088263,1.491942,0.035306,
2033,1413393318.205760,-2.536919,-0.106744,1.484380,-2.502872,-0.098620,1.482664,0.035044,
2034,1413393318.255760,-2.559853,-0.118456,1.472149,-2.525748,-0.110262,1.470417,0.035118,
2035,1413393318.305760,-2.582515,-0.130078,1.459752,-2.548349,-0.121730,1.457929,0.035218,
2036,1413393318.355761,-2.604711,-0.141628,1.446810,-2.570921,-0.133261,1.445059,0.034855,
2037,1413393318.405761,-2.626337,-0.153047,1.433455,-2.592713,-0.144422,1.431761,0.034754,
2038,1413393318.455760,-2.647175,-0.164002,1.419782,-2.613708,-0.155015,1.418118,0.034693,
2039,1413393318.505760,-2.667029,-0.174603,1.405311,-2.631987,-0.167714,1.405639,0.035714,
2040,1413393318.555760,-2.685967,-0.185382,1.390412,-2.651161,-0.177842,1.390942,0.035617,0.004027
2041,1413393318.605761,-2.703888,-0.195921,1.375461,-2.669208,-0.187589,1.376009,0.035671,
2042,1413393318.655761,-2.720835,-0.206284,1.361199,-2.686343,-0.197219,1.361956,0.035671,
2043,1413393318.705760,-2.736914,-0.216401,1.347810,-2.702629,-0.206403,1.348730,0.035725,
2044,1413393318.755760,-2.751982,-0.226255,1.335955,-2.717878,-0.215261,1.337048,0.035848,
2045,1413393318.805760,-2.765902,-0.236003,1.325539,-2.731963,-0.223931,1.326846,0.036046,
2046,1413393318.855761,-2.778748,-0.245585,1.316772,-2.744877,-0.232432,1.318166,0.036362,
2047,1413393318.905761,-2.790716,-0.255249,1.309790,-2.755529,-0.247551,1.312244,0.036103,
2048,1413393318.955760,-2.801710,-0.265342,1.303773,-2.766548,-0.257018,1.306176,0.036214,
2049,1413393319.005760,-2.811493,-0.276259,1.298462,-2.776296,-0.267255,1.300859,0.036410,
2050,1413393319.055760,-2.820400,-0.288064,1.293641,-2.785119,-0.277452,1.297109,0.037005,0.005496
2051,1413393319.105761,-2.828489,-0.300739,1.289553,-2.793085,-0.289147,1.293282,0.037440,
2052,1413393319.155761,-2.835619,-0.314193,1.286458,-2.800121,-0.301697,1.290351,0.037834,
2053,1413393319.205760,-2.841948,-0.328326,1.285365,-2.806409,-0.315057,1.289257,0.038134,
2054,1413393319.255760,-2.847421,-0.342747,1.285152,-2.812774,-0.335561,1.286819,0.035424,
2055,1413393319.305760,-2.851937,-0.357260,1.284699,-2.817131,-0.349247,1.286150,0.035746,
2056,1413393319.355761,-2.855714,-0.371760,1.283053,-2.820937,-0.362732,1.284435,0.035956,
2057,1413393319.405761,-2.858930,-0.385831,1.279478,-2.824039,-0.377706,1.281633,0.035889,
2058,1413393319.455760,-2.861800,-0.398846,1.274023,-2.826839,-0.389799,1.276007,0.036167,
2059,1413393319.505760,-2.864236,-0.410992,1.267023,-2.829373,-0.403134,1.267943,0.035750,
2060,1413393319.555760,-2.866338,-0.421821,1.258213,-2.831243,-0.413336,1.259226,0.036120,0.004371
2061,1413393319.605761,-2.868017,-0.431234,1.248153,-2.832835,-0.423099,1.249880,0.036152,
2062,1413393319.655761,-2.868818,-0.439648,1.237095,-2.836157,-0.429777,1.235624,0.034151,
2063,1413393319.705760,-2.868534,-0.446615,1.226109,-2.835679,-0.436720,1.225663,0.034315,
2064,1413393319.755760,-2.867715,-0.450901,1.215159,-2.834682,-0.440751,1.216413,0.034580,
2065,1413393319.805760,-2.866416,-0.452884,1.203043,-2.833136,-0.442738,1.206008,0.034918,
2066,1413393319.855761,-2.865170,-0.452546,1.189798,-2.831588,-0.442511,1.194665,0.035386,
2067,1413393319.905761,-2.864026,-0.450976,1.175703,-2.831478,-0.441255,1.174725,0.033983,
2068,1413393319.955760,-2.863119,-0.448914,1.159826,-2.830373,-0.440019,1.159854,0.033932,
2069,1413393320.005760,-2.862700,-0.446112,1.142988,-2.829376,-0.438380,1.145123,0.034276,
2070,1413393320.055760,-2.862776,-0.443207,1.125445,-2.828998,-0.436794,1.129221,0.034588,0.002901
2071,1413393320.105761,-2.863277,-0.440424,1.107587,-2.833144,-0.428663,1.102245,0.032785,
2072,1413393320.155761,-2.864433,-0.437283,1.089976,-2.833931,-0.427180,1.085614,0.032426,
2073,1413393320.205760,-2.866191,-0.434361,1.072473,-2.835431,-0.425435,1.068623,0.032259,
2074,1413393320.255760,-2.868527,-0.432066,1.056485,-2.838304,-0.421361,1.052876,0.032265,
2075,1413393320.305760,-2.871387,-0.430473,1.042645,-2.840864,-0.421347,1.039667,0.031997,
2076,1413393320.355761,-2.874868,-0.429577,1.032830,-2.844025,-0.421976,1.030321,0.031865,
2077,1413393320.405761,-2.878943,-0.429462,1.026884,-2.848585,-0.419244,1.024268,0.032138,
2078,1413393320.455760,-2.883484,-0.429708,1.024766,-2.852860,-0.420548,1.022468,0.032047,
2079,1413393320.505760,-2.888582,-0.429703,1.025741,-2.858360,-0.416844,1.022180,0.033037,
2080,1413393320.555760,-2.894160,-0.429647,1.027220,-2.863870,-0.417207,1.023905,0.032912,0.010411
2081,1413393320.605761,-2.900162,-0.429357,1.025796,-2.869813,-0.417215,1.022577,0.032846,
2082,1413393320.655761,-2.906655,-0.428661,1.018761,-2.876422,-0.416578,1.015765,0.032696,
2083,1413393320.705760,-2.913883,-0.427594,1.005413,-2.883624,-0.415493,1.002420,0.032726,
2084,1413393320.755760,-2.921767,-0.426485,0.985149,-2.891914,-0.414198,0.982208,0.032417,
2085,1413393320.805760,-2.930121,-0.425405,0.958024,-2.900079,-0.414981,0.955088,0.031934,
2086,1413393320.855761,-2.932466,-0.427558,0.949975,-2.902828,-0.416486,0.946326,0.031849,
2087,1413393320.905761,-2.927472,-0.430896,0.968164,-2.897910,-0.418881,0.964083,0.032170,
2088,1413393320.955760,-2.922662,-0.434241,0.976749,-2.893303,-0.421154,0.972439,0.032431,
2089,1413393321.005760,-2.918748,-0.437611,0.979019,-2.888542,-0.424892,0.975770,0.032935,
2090,1413393321.055760,-2.916171,-0.440642,0.973971,-2.886347,-0.426945,0.970637,0.032988,0.001751
2091,1413393321.105761,-2.914469,-0.443221,0.959135,-2.884396,-0.430307,0.955757,0.032902,
2092,1413393321.155761,-2.911123,-0.446030,0.949696,-2.880955,-0.434339,0.945193,0.032666,
2093,1413393321.205760,-2.908521,-0.448691,0.962619,-2.878060,-0.438276,0.958691,0.032431,
2094,1413393321.255760,-2.909547,-0.449750,0.966199,-2.879385,-0.438200,0.962700,0.032486,
2095,1413393321.305760,-2.909945,-0.449372,0.956188,-2.879717,-0.437827,0.952564,0.032560,
2096,1413393321.355761,-2.908432,-0.447961,0.952313,-2.878517,-0.435325,0.948694,0.032675,
2097,1413393321.405761,-2.906365,-0.449081,0.957581,-2.876304,-0.436793,0.953459,0.032736,
2098,1413393321.455760,-2.907996,-0.450312,0.957147,-2.878084,-0.437005,0.953387,0.032954,
2099,1413393321.505760,-2.908436,-0.449815,0.955632,-2.878689,-0.435462,0.952128,0.033214,
2100,1413393321.555760,-2.907675,-0.449166,0.956117,-2.878014,-0.433740,0.952890,0.033588,0.001724
2101,1413393321.605761,-2.907838,-0.449260,0.955470,-2.877323,-0.436899,0.952396,0.033067,
2102,1413393321.655761,-2.908243,-0.449988,0.955844,-2.877589,-0.436999,0.953017,0.033412,
2103,1413393321.705760,-2.907670,-0.449805,0.955959,-2.876876,-0.436224,0.953420,0.033751,
2104,1413393321.755760,-2.907821,-0.449682,0.955394,-2.876909,-0.435572,0.953082,0.034058,
2105,1413393321.805760,-2.907880,-0.449806,0.955604,-2.876895,-0.435258,0.953377,0.034303,
2106,1413393321.855761,-2.907703,-0.449982,0.955553,-2.876804,-0.435175,0.953307,0.034337,
2107,1413393321.905761,-2.907651,-0.449929,0.955654,-2.876836,-0.435047,0.953133,0.034313,
2108,1413393321.955760,-2.907987,-0.449957,0.955444,-2.877255,-0.435345,0.952618,0.034146,
2109,1413393322.005760,-2.907680,-0.449951,0.955640,-2.876858,-0.435898,0.952490,0.034021,
2110,1413393322.055760,-2.907845,-0.450013,0.955566,-2.877099,-0.436627,0.952253,0.033696,0.002308
2111,1413393322.105761,-2.907850,-0.449923,0.955549,-2.877382,-0.436789,0.952266,0.033341,
2112,1413393322.155761,-2.907807,-0.449933,0.955543,-2.877326,-0.437084,0.952415,0.033226,
2113,1413393322.205760,-2.907856,-0.449984,0.955630,-2.877339,-0.437474,0.952679,0.033113,
2114,1413393322.255760,-2.907891,-0.449934,0.955585,-2.877352,-0.437802,0.952798,0.032978,
2115,1413393322.305760,-2.907835,-0.449901,0.955545,-2.877323,-0.438180,0.952869,0.032795,
2116,1413393322.355761,-2.907890,-0.450019,0.955537,-2.877462,-0.438675,0.952954,0.032577,
2117,1413393322.405761,-2.907827,-0.450049,0.955452,-2.877449,-0.439060,0.952913,0.032404,
2118,1413393322.455760,-2.907803,-0.450060,0.955381,-2.877435,-0.439317,0.952877,0.032309,
2119,1413393322.505760,-2.907814,-0.450139,0.955364,-2.877467,-0.439438,0.952850,0.032277,
2120,1413393322.555760,-2.907744,-0.450136,0.955337,-2.877402,-0.439391,0.952841,0.032285,0.002793
2121,1413393322.605761,-2.907736,-0.450142,0.955293,-2.877458,-0.437207,0.952011,0.033088,
2122,1413393322.655761,-2.907673,-0.450128,0.955304,-2.877427,-0.437439,0.952269,0.032940,
2123,1413393322.705760,-2.907642,-0.450145,0.955368,-2.877407,-0.437703,0.952595,0.032812,
2124,1413393322.755760,-2.907666,-0.450136,0.955393,-2.877439,-0.437946,0.952820,0.032694,
2125,1413393322.805760,-2.907663,-0.450122,0.955379,-2.877528,-0.438150,0.952880,0.032522,
2126,1413393322.855761,-2.907661,-0.450068,0.955353,-2.877550,-0.438251,0.952809,0.032447,
2127,1413393322.905761,-2.907705,-0.450038,0.955336,-2.877577,-0.438217,0.952655,0.032475,
2128,1413393322.955760,-2.907686,-0.450018,0.955362,-2.877544,-0.438132,0.952514,0.032526,
2129,1413393323.005760,-2.907687,-0.450020,0.955375,-2.877471,-0.437877,0.952367,0.032703,
2130,1413393323.055760,-2.907657,-0.450041,0.955360,-2.877458,-0.437665,0.952217,0.032788,0.001758
2131,1413393323.105761,-2.907594,-0.450095,0.955358,-2.877284,-0.437444,0.952521,0.032967,
2132,1413393323.155761,-2.907566,-0.450143,0.955422,-2.877289,-0.437571,0.952566,0.032908,
2133,1413393323.205760,-2.907553,-0.450163,0.955464,-2.877383,-0.438320,0.952468,0.032549,
2134,1413393323.255760,-2.907549,-0.450176,0.955514,-2.877429,-0.438357,0.952426,0.032503,
2135,1413393323.305760,-2.907581,-0.450203,0.955596,-2.877509,-0.438309,0.952381,0.032498,
2136,1413393323.355761,-2.907584,-0.450205,0.955666,-2.877523,-0.438255,0.952295,0.032524,
2137,1413393323.405761,-2.907629,-0.450128,0.955724,-2.877598,-0.437995,0.952198,0.032581,
2138,1413393323.455760,-2.907667,-0.450111,0.955606,-2.877543,-0.437870,0.952045,0.032710,
2139,1413393323.505760,-2.907712,-0.450152,0.955393,-2.877412,-0.437515,0.951774,0.033028,
2140,1413393323.555760,-2.907766,-0.450174,0.955240,-2.877467,-0.437320,0.951701,0.033102,0.000632
2141,1413393323.605761,-2.907798,-0.450155,0.955093,-2.877257,-0.437695,0.952384,0.033096,
2142,1413393323.655761,-2.907809,-0.450148,0.954998,-2.877329,-0.437529,0.952173,0.033109,
2143,1413393323.705760,-2.907802,-0.450150,0.954927,-2.877371,-0.437338,0.952017,0.033146,
2144,1413393323.755760,-2.907753,-0.450149,0.954872,-2.877357,-0.437114,0.951959,0.033201,
2145,1413393323.805760,-2.907744,-0.450162,0.954851,-2.877353,-0.436899,0.952020,0.033279,
