frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1914,1413393312.855761,-1.554513,-0.762584,1.340697,-1.569243,-0.752480,1.336989,0.018243,
1915,1413393312.905761,-1.554686,-0.746560,1.341953,-1.569064,-0.736441,1.337807,0.018064,
1916,1413393312.955760,-1.554955,-0.731129,1.343320,-1.568962,-0.721641,1.338234,0.017666,
1917,1413393313.005760,-1.555325,-0.716280,1.346166,-1.569816,-0.707516,1.341637,0.017530,
1918,1413393313.055760,-1.555609,-0.702415,1.347911,-1.569738,-0.693633,1.343212,0.017287,
1919,1413393313.105761,-1.555587,-0.690040,1.350670,-1.569468,-0.681010,1.346051,0.017192,
1920,1413393313.155761,-1.555759,-0.678426,1.352584,-1.569192,-0.669864,1.347185,0.016820,0.006200
1921,1413393313.205760,-1.556049,-0.666702,1.356746,-1.571205,-0.657929,1.352916,0.017926,
1922,1413393313.255760,-1.556425,-0.654732,1.361844,-1.571381,-0.645638,1.358082,0.017904,
1923,1413393313.305760,-1.557275,-0.643485,1.366460,-1.571978,-0.634124,1.362879,0.017794,
1924,1413393313.355761,-1.558260,-0.632691,1.370779,-1.572654,-0.622109,1.367873,0.018100,
1925,1413393313.405761,-1.559027,-0.622461,1.374713,-1.573375,-0.614210,1.368361,0.017729,
1926,1413393313.455760,-1.559557,-0.612052,1.379178,-1.573523,-0.602930,1.373845,0.017513,
1927,1413393313.505760,-1.559809,-0.600877,1.382628,-1.573434,-0.590854,1.378513,0.017408,
1928,1413393313.555760,-1.559253,-0.589238,1.385361,-1.572938,-0.577967,1.383417,0.017835,
1929,1413393313.605761,-1.557683,-0.579073,1.385525,-1.571537,-0.570310,1.378989,0.017648,
1930,1413393313.655761,-1.554740,-0.569212,1.384970,-1.568357,-0.560303,1.378718,0.017433,0.000825
1931,1413393313.705760,-1.550188,-0.560117,1.383467,-1.563530,-0.550365,1.378767,0.017182,
1932,1413393313.755760,-1.544013,-0.552365,1.381967,-1.557422,-0.540983,1.382002,0.017589,
1933,1413393313.805760,-1.536584,-0.547172,1.380726,-1.549402,-0.538842,1.375099,0.016290,
1934,1413393313.855761,-1.528064,-0.543563,1.379820,-1.540586,-0.535093,1.375332,0.015770,
1935,1413393313.905761,-1.518634,-0.542317,1.377918,-1.531342,-0.535578,1.369602,0.016615,
1936,1413393313.955760,-1.508427,-0.542278,1.376025,-1.520445,-0.533435,1.374721,0.014978,
1937,1413393314.005760,-1.497688,-0.543267,1.374454,-1.511148,-0.534217,1.368785,0.017182,
1938,1413393314.055760,-1.486565,-0.544704,1.373327,-1.500274,-0.536003,1.367091,0.017393,
1939,1413393314.105761,-1.475598,-0.545891,1.373199,-1.489562,-0.537648,1.366074,0.017712,
1940,1413393314.155761,-1.464665,-0.546778,1.373635,-1.478310,-0.541017,1.372510,0.014854,0.006597
1941,1413393314.205760,-1.453757,-0.547031,1.374651,-1.467485,-0.541760,1.373517,0.014749,
1942,1413393314.255760,-1.443083,-0.546382,1.376093,-1.457042,-0.541496,1.374733,0.014852,
1943,1413393314.305760,-1.432709,-0.545109,1.377927,-1.446622,-0.538909,1.372464,0.016182,
1944,1413393314.355761,-1.422906,-0.543637,1.379456,-1.436739,-0.534448,1.374567,0.017311,
1945,1413393314.405761,-1.413738,-0.541878,1.380456,-1.427644,-0.532810,1.375252,0.017398,
1946,1413393314.455760,-1.405204,-0.539755,1.381244,-1.419180,-0.530500,1.375918,0.017588,
1947,1413393314.505760,-1.397478,-0.537206,1.381475,-1.410857,-0.528341,1.374704,0.017419,
1948,1413393314.555760,-1.390959,-0.533782,1.381775,-1.403970,-0.527107,1.375452,0.015932,
1949,1413393314.605761,-1.385304,-0.529776,1.381698,-1.398097,-0.522960,1.375124,0.015916,
1950,1413393314.655761,-1.380676,-0.525401,1.381517,-1.393312,-0.518282,1.374886,0.015948,0.005383
1951,1413393314.705760,-1.376812,-0.520355,1.381367,-1.389104,-0.512908,1.373867,0.016211,
1952,1413393314.755760,-1.373710,-0.514722,1.380633,-1.385753,-0.506874,1.372781,0.016379,
1953,1413393314.805760,-1.371631,-0.508116,1.379432,-1.383369,-0.499839,1.371225,0.016542,
1954,1413393314.855761,-1.370572,-0.500883,1.377534,-1.381800,-0.496294,1.370951,0.013801,
1955,1413393314.905761,-1.370590,-0.492678,1.375067,-1.381313,-0.487617,1.368294,0.013655,
1956,1413393314.955760,-1.371728,-0.483395,1.372775,-1.381880,-0.478011,1.365730,0.013479,
1957,1413393315.005760,-1.373603,-0.472944,1.369984,-1.383242,-0.467223,1.362600,0.013422,
1958,1413393315.055760,-1.376017,-0.461215,1.366831,-1.386194,-0.454386,1.357977,0.015119,
1959,1413393315.105761,-1.378840,-0.448284,1.363111,-1.388836,-0.443505,1.357357,0.012484,
1960,1413393315.155761,-1.382048,-0.434163,1.358873,-1.391440,-0.428976,1.352315,0.012574,0.004238
1961,1413393315.205760,-1.385634,-0.418829,1.354873,-1.394364,-0.413291,1.347467,0.012717,
1962,1413393315.255760,-1.389717,-0.402453,1.349945,-1.398433,-0.396807,1.340797,0.013840,
1963,1413393315.305760,-1.394447,-0.385268,1.344671,-1.402623,-0.379403,1.334117,0.014582,
1964,1413393315.355761,-1.400115,-0.367354,1.339574,-1.409260,-0.361011,1.333710,0.012580,
1965,1413393315.405761,-1.406798,-0.349096,1.334457,-1.415389,-0.342646,1.327306,0.012906,
1966,1413393315.455760,-1.414919,-0.330823,1.329711,-1.423128,-0.324192,1.321850,0.013158,
1967,1413393315.505760,-1.424827,-0.312804,1.324895,-1.432706,-0.306240,1.316178,0.013459,
1968,1413393315.555760,-1.436529,-0.295197,1.320671,-1.442842,-0.289642,1.307626,0.015521,
1969,1413393315.605761,-1.450098,-0.278318,1.317582,-1.458156,-0.270928,1.310331,0.013119,
1970,1413393315.655761,-1.465520,-0.262178,1.317627,-1.472848,-0.255461,1.308547,0.013463,0.003957
1971,1413393315.705760,-1.482092,-0.247089,1.319895,-1.488910,-0.241032,1.309254,0.014014,
1972,1413393315.755760,-1.499881,-0.232715,1.325808,-1.506097,-0.227704,1.313327,0.014817,
1973,1413393315.805760,-1.518422,-0.219656,1.334913,-1.524261,-0.216290,1.319626,0.016707,
1974,1413393315.855761,-1.537398,-0.207754,1.347369,-1.544048,-0.201130,1.337724,0.013458,
1975,1413393315.905761,-1.556480,-0.196014,1.361588,-1.562588,-0.190820,1.349759,0.014290,
1976,1413393315.955760,-1.575632,-0.184732,1.376842,-1.581306,-0.180880,1.363437,0.015058,
1977,1413393316.005760,-1.594441,-0.173657,1.392158,-1.599729,-0.170489,1.378539,0.014949,
1978,1413393316.055760,-1.613071,-0.162851,1.407559,-1.618166,-0.161452,1.389675,0.018648,
1979,1413393316.105761,-1.631525,-0.152402,1.423413,-1.636693,-0.147909,1.410009,0.015052,
1980,1413393316.155761,-1.649806,-0.142240,1.440701,-1.654413,-0.139227,1.425456,0.016209,0.007374
1981,1413393316.205760,-1.668111,-0.132571,1.458955,-1.672116,-0.130891,1.442336,0.017177,
1982,1413393316.255760,-1.686735,-0.123607,1.477800,-1.689854,-0.123201,1.460096,0.017982,
1983,1413393316.305760,-1.705500,-0.115345,1.496668,-1.709800,-0.115142,1.477944,0.019213,
1984,1413393316.355761,-1.724718,-0.107821,1.515368,-1.728373,-0.105626,1.499000,0.016914,
1985,1413393316.405761,-1.744170,-0.100963,1.534425,-1.747431,-0.099855,1.517454,0.017317,
1986,1413393316.455760,-1.763842,-0.094791,1.553173,-1.766702,-0.094640,1.535964,0.017446,
1987,1413393316.505760,-1.783649,-0.089070,1.571948,-1.786000,-0.090021,1.554628,0.017505,
1988,1413393316.555760,-1.803554,-0.083724,1.590426,-1.806196,-0.085086,1.574151,0.016544,
1989,1413393316.605761,-1.823577,-0.078610,1.608253,-1.825612,-0.078460,1.591394,0.016982,
1990,1413393316.655761,-1.843816,-0.073728,1.624903,-1.845665,-0.074348,1.608473,0.016545,0.005415
1991,1413393316.705760,-1.864241,-0.068859,1.639926,-1.865944,-0.070157,1.623952,0.016117,
1992,1413393316.755760,-1.884838,-0.064017,1.652796,-1.886435,-0.066013,1.637248,0.015756,
1993,1413393316.805760,-1.905757,-0.059051,1.663064,-1.906797,-0.062361,1.647781,0.015672,
1994,1413393316.855761,-1.926755,-0.053959,1.669859,-1.927568,-0.055313,1.653734,0.016202,
1995,1413393316.905761,-1.947902,-0.048790,1.673254,-1.948506,-0.051087,1.657651,0.015783,
1996,1413393316.955760,-1.969296,-0.043331,1.673565,-1.969699,-0.046527,1.658517,0.015389,
1997,1413393317.005760,-1.990953,-0.037553,1.672409,-1.991174,-0.041518,1.657902,0.015040,
1998,1413393317.055760,-2.012867,-0.031671,1.669647,-2.013729,-0.036349,1.655744,0.014694,
1999,1413393317.105761,-2.035055,-0.026095,1.665010,-2.034095,-0.030078,1.652413,0.013247,
2000,1413393317.155761,-2.057548,-0.020730,1.659872,-2.056501,-0.025736,1.647777,0.013131,0.006228
2001,1413393317.205760,-2.080006,-0.015762,1.655013,-2.078717,-0.021817,1.643457,0.013110,
2002,1413393317.255760,-2.102743,-0.011402,1.650472,-2.101267,-0.018467,1.639344,0.013264,
2003,1413393317.305760,-2.125705,-0.007762,1.646486,-2.123999,-0.016459,1.635518,0.014101,
2004,1413393317.355761,-2.148772,-0.004823,1.643132,-2.146074,-0.012514,1.634921,0.011569,
2005,1413393317.405761,-2.171799,-0.003013,1.640095,-2.168751,-0.012017,1.631890,0.012557,
2006,1413393317.455760,-2.194906,-0.002168,1.637365,-2.191518,-0.012411,1.628970,0.013670,
2007,1413393317.505760,-2.218100,-0.002321,1.634007,-2.214256,-0.013982,1.625338,0.015030,
2008,1413393317.555760,-2.241224,-0.003816,1.628601,-2.235824,-0.017538,1.619288,0.017441,
2009,1413393317.605761,-2.264573,-0.006579,1.620650,-2.259681,-0.019088,1.616136,0.014170,
2010,1413393317.655761,-2.287893,-0.010261,1.610189,-2.282277,-0.024487,1.604941,0.016170,0.010558
2011,1413393317.705760,-2.311139,-0.014872,1.597609,-2.304834,-0.030808,1.591700,0.018128,
2012,1413393317.755760,-2.334262,-0.020418,1.584865,-2.327058,-0.038059,1.578398,0.020123,
2013,1413393317.805760,-2.357134,-0.026960,1.572920,-2.348589,-0.047146,1.564593,0.023448,
2014,1413393317.855761,-2.379676,-0.034362,1.561807,-2.372953,-0.052912,1.558578,0.019993,
2015,1413393317.905761,-2.401922,-0.042716,1.551285,-2.394335,-0.063210,1.547174,0.022236,
2016,1413393317.955760,-2.424069,-0.051897,1.540624,-2.415779,-0.074083,1.536255,0.024084,
2017,1413393318.005760,-2.446234,-0.061840,1.530169,-2.437268,-0.085479,1.526009,0.025622,
2018,1413393318.055760,-2.468674,-0.072428,1.519096,-2.458358,-0.098724,1.513560,0.028784,
2019,1413393318.105761,-2.491274,-0.083579,1.508087,-2.484683,-0.107400,1.502547,0.025330,
2020,1413393318.155761,-2.514053,-0.095089,1.496411,-2.506774,-0.120773,1.490627,0.027315,0.009168
2021,1413393318.205760,-2.536919,-0.106744,1.484380,-2.529202,-0.134359,1.478619,0.029246,
2022,1413393318.255760,-2.559853,-0.118456,1.472149,-2.551760,-0.147785,1.466729,0.030904,
2023,1413393318.305760,-2.582515,-0.130078,1.459752,-2.575178,-0.159905,1.453883,0.031272,
2024,1413393318.355761,-2.604711,-0.141628,1.446810,-2.598174,-0.170143,1.442711,0.029540,
2025,1413393318.405761,-2.626337,-0.153047,1.433455,-2.619896,-0.182865,1.429501,0.030760,
2026,1413393318.455760,-2.647175,-0.164002,1.419782,-2.640934,-0.195039,1.415999,0.031883,
2027,1413393318.505760,-2.667029,-0.174603,1.405311,-2.660984,-0.206641,1.401688,0.032804,
2028,1413393318.555760,-2.685967,-0.185382,1.390412,-2.681195,-0.217647,1.387227,0.032772,
2029,1413393318.605761,-2.703888,-0.195921,1.375461,-2.698513,-0.228202,1.371905,0.032918,
2030,1413393318.655761,-2.720835,-0.206284,1.361199,-2.716000,-0.239224,1.357725,0.033474,0.005313
2031,1413393318.705760,-2.736914,-0.216401,1.347810,-2.732548,-0.249843,1.344382,0.033900,
2032,1413393318.755760,-2.751982,-0.226255,1.335955,-2.748021,-0.260263,1.332582,0.034404,
2033,1413393318.805760,-2.765902,-0.236003,1.325539,-2.762260,-0.269810,1.322909,0.034104,
2034,1413393318.855761,-2.778748,-0.245585,1.316772,-2.774995,-0.280500,1.313754,0.035245,
2035,1413393318.905761,-2.790716,-0.255249,1.309790,-2.787391,-0.290287,1.306940,0.035311,
2036,1413393318.955760,-2.801710,-0.265342,1.303773,-2.798720,-0.300468,1.300929,0.035367,
2037,1413393319.005760,-2.811493,-0.276259,1.298462,-2.808846,-0.311518,1.295535,0.035479,
2038,1413393319.055760,-2.820400,-0.288064,1.293641,-2.818562,-0.323289,1.291683,0.035328,
2039,1413393319.105761,-2.828489,-0.300739,1.289553,-2.826431,-0.336202,1.286245,0.035677,
2040,1413393319.155761,-2.835619,-0.314193,1.286458,-2.833937,-0.349607,1.283202,0.035603,0.003947
2041,1413393319.205760,-2.841948,-0.328326,1.285365,-2.840616,-0.363604,1.281975,0.035465,
2042,1413393319.255760,-2.847421,-0.342747,1.285152,-2.846408,-0.377890,1.281447,0.035352,
2043,1413393319.305760,-2.851937,-0.357260,1.284699,-2.851584,-0.392568,1.280484,0.035560,
2044,1413393319.355761,-2.855714,-0.371760,1.283053,-2.855274,-0.406336,1.277737,0.034985,
2045,1413393319.405761,-2.858930,-0.385831,1.279478,-2.858900,-0.420190,1.273825,0.034821,
2046,1413393319.455760,-2.861800,-0.398846,1.274023,-2.862165,-0.432956,1.268161,0.034612,
2047,1413393319.505760,-2.864236,-0.410992,1.267023,-2.865483,-0.445525,1.261782,0.034951,
2048,1413393319.555760,-2.866338,-0.421821,1.258213,-2.867547,-0.457055,1.251718,0.035848,
2049,1413393319.605761,-2.868017,-0.431234,1.248153,-2.869232,-0.463790,1.239187,0.033790,
2050,1413393319.655761,-2.868818,-0.439648,1.237095,-2.870174,-0.472160,1.228427,0.033675,0.008476
2051,1413393319.705760,-2.868534,-0.446615,1.226109,-2.869999,-0.479076,1.218014,0.033487,
2052,1413393319.755760,-2.867715,-0.450901,1.215159,-2.869025,-0.483426,1.207891,0.033353,
2053,1413393319.805760,-2.866416,-0.452884,1.203043,-2.866363,-0.491043,1.203832,0.038167,
2054,1413393319.855761,-2.865170,-0.452546,1.189798,-2.867447,-0.483021,1.179826,0.032146,
2055,1413393319.905761,-2.864026,-0.450976,1.175703,-2.866004,-0.481947,1.167226,0.032172,
2056,1413393319.955760,-2.863119,-0.448914,1.159826,-2.864907,-0.480489,1.152820,0.032392,
2057,1413393320.005760,-2.862700,-0.446112,1.142988,-2.863648,-0.479004,1.137918,0.033294,
2058,1413393320.055760,-2.862776,-0.443207,1.125445,-2.865166,-0.473051,1.117121,0.031075,
2059,1413393320.105761,-2.863277,-0.440424,1.107587,-2.865068,-0.471481,1.101153,0.031767,
2060,1413393320.155761,-2.864433,-0.437283,1.089976,-2.865822,-0.469520,1.085442,0.032584,0.004500
2061,1413393320.205760,-2.866191,-0.434361,1.072473,-2.867002,-0.467730,1.069774,0.033488,
2062,1413393320.255760,-2.868527,-0.432066,1.056485,-2.868713,-0.466104,1.053520,0.034167,
2063,1413393320.305760,-2.871387,-0.430473,1.042645,-2.873271,-0.461551,1.037082,0.031629,
2064,1413393320.355761,-2.874868,-0.429577,1.032830,-2.876176,-0.461807,1.028554,0.032539,
2065,1413393320.405761,-2.878943,-0.429462,1.026884,-2.879602,-0.462707,1.023810,0.033393,
2066,1413393320.455760,-2.883484,-0.429708,1.024766,-2.883403,-0.466354,1.024910,0.036646,
2067,1413393320.505760,-2.888582,-0.429703,1.025741,-2.889699,-0.462208,1.021706,0.032774,
2068,1413393320.555760,-2.894160,-0.429647,1.027220,-2.895012,-0.462854,1.024025,0.033371,
2069,1413393320.605761,-2.900162,-0.429357,1.025796,-2.899887,-0.463029,1.027321,0.033708,
2070,1413393320.655761,-2.906655,-0.428661,1.018761,-2.907234,-0.462250,1.015548,0.033747,0.001785
2071,1413393320.705760,-2.913883,-0.427594,1.005413,-2.914355,-0.461132,1.002729,0.033649,
2072,1413393320.755760,-2.921767,-0.426485,0.985149,-2.922250,-0.460962,0.982318,0.034597,
2073,1413393320.805760,-2.930121,-0.425405,0.958024,-2.930792,-0.459459,0.955476,0.034156,
2074,1413393320.855761,-2.932466,-0.427558,0.949975,-2.933660,-0.461517,0.945882,0.034225,
2075,1413393320.905761,-2.927472,-0.430896,0.968164,-2.928616,-0.463590,0.964039,0.032973,
2076,1413393320.955760,-2.922662,-0.434241,0.976749,-2.922754,-0.469271,0.974743,0.035088,
2077,1413393321.005760,-2.918748,-0.437611,0.979019,-2.918978,-0.471366,0.977150,0.033807,
2078,1413393321.055760,-2.916171,-0.440642,0.973971,-2.916355,-0.475974,0.970768,0.035477,
2079,1413393321.105761,-2.914469,-0.443221,0.959135,-2.915052,-0.477330,0.956144,0.034245,
2080,1413393321.155761,-2.911123,-0.446030,0.949696,-2.912053,-0.481553,0.948653,0.035550,0.002430
2081,1413393321.205760,-2.908521,-0.448691,0.962619,-2.909914,-0.482514,0.961651,0.033866,
2082,1413393321.255760,-2.909547,-0.449750,0.966199,-2.909838,-0.484952,0.962847,0.035362,
2083,1413393321.305760,-2.909945,-0.449372,0.956188,-2.910889,-0.483011,0.953453,0.033764,
2084,1413393321.355761,-2.908432,-0.447961,0.952313,-2.908862,-0.483128,0.948858,0.035338,
2085,1413393321.405761,-2.906365,-0.449081,0.957581,-2.907087,-0.483221,0.954464,0.034290,
2086,1413393321.455760,-2.907996,-0.450312,0.957147,-2.908761,-0.483480,0.954920,0.033251,
2087,1413393321.505760,-2.908436,-0.449815,0.955632,-2.908780,-0.484826,0.952093,0.035191,
2088,1413393321.555760,-2.907675,-0.449166,0.956117,-2.908070,-0.483964,0.952468,0.034991,
2089,1413393321.605761,-2.907838,-0.449260,0.955470,-2.907992,-0.483442,0.952554,0.034306,
2090,1413393321.655761,-2.908243,-0.449988,0.955844,-2.908657,-0.484578,0.953010,0.034709,0.002046
2091,1413393321.705760,-2.907670,-0.449805,0.955959,-2.908135,-0.484667,0.952976,0.034992,
2092,1413393321.755760,-2.907821,-0.449682,0.955394,-2.908176,-0.484574,0.952623,0.035004,
2093,1413393321.805760,-2.907880,-0.449806,0.955604,-2.908257,-0.484897,0.952882,0.035198,
2094,1413393321.855761,-2.907703,-0.449982,0.955553,-2.908196,-0.485250,0.952914,0.035370,
2095,1413393321.905761,-2.907651,-0.449929,0.955654,-2.908221,-0.485305,0.953096,0.035472,
2096,1413393321.955760,-2.907987,-0.449957,0.955444,-2.908581,-0.485168,0.952817,0.035314,
2097,1413393322.005760,-2.907680,-0.449951,0.955640,-2.908235,-0.485218,0.953011,0.035369,
2098,1413393322.055760,-2.907845,-0.450013,0.955566,-2.908291,-0.485234,0.952936,0.035322,
2099,1413393322.105761,-2.907850,-0.449923,0.955549,-2.908273,-0.485177,0.952924,0.035354,
2100,1413393322.155761,-2.907807,-0.449933,0.955543,-2.908184,-0.484517,0.952712,0.034702,0.000041
2101,1413393322.205760,-2.907856,-0.449984,0.955630,-2.908214,-0.484521,0.952705,0.034663,
2102,1413393322.255760,-2.907891,-0.449934,0.955585,-2.908322,-0.485012,0.952992,0.035177,
2103,1413393322.305760,-2.907835,-0.449901,0.955545,-2.908242,-0.485180,0.953082,0.035367,
2104,1413393322.355761,-2.907890,-0.450019,0.955537,-2.908230,-0.485316,0.953164,0.035378,
2105,1413393322.405761,-2.907827,-0.450049,0.955452,-2.908164,-0.485247,0.953132,0.035276,
2106,1413393322.455760,-2.907803,-0.450060,0.955381,-2.908149,-0.485053,0.953035,0.035074,
2107,1413393322.505760,-2.907814,-0.450139,0.955364,-2.908160,-0.484881,0.953036,0.034822,
2108,1413393322.555760,-2.907744,-0.450136,0.955337,-2.908108,-0.484610,0.952942,0.034559,
2109,1413393322.605761,-2.907736,-0.450142,0.955293,-2.908095,-0.484458,0.952912,0.034401,
2110,1413393322.655761,-2.907673,-0.450128,0.955304,-2.908182,-0.484548,0.952589,0.034531,0.000240
2111,1413393322.705760,-2.907642,-0.450145,0.955368,-2.908170,-0.484533,0.952610,0.034502,
2112,1413393322.755760,-2.907666,-0.450136,0.955393,-2.908194,-0.484461,0.952984,0.034413,
2113,1413393322.805760,-2.907663,-0.450122,0.955379,-2.908204,-0.484429,0.952970,0.034396,
2114,1413393322.855761,-2.907661,-0.450068,0.955353,-2.908194,-0.484422,0.952817,0.034452,
2115,1413393322.905761,-2.907705,-0.450038,0.955336,-2.908208,-0.484402,0.952693,0.034469,
2116,1413393322.955760,-2.907686,-0.450018,0.955362,-2.908160,-0.484391,0.952650,0.034483,
2117,1413393323.005760,-2.907687,-0.450020,0.955375,-2.908163,-0.484407,0.952580,0.034504,
2118,1413393323.055760,-2.907657,-0.450041,0.955360,-2.908139,-0.484441,0.952470,0.034525,
2119,1413393323.105761,-2.907594,-0.450095,0.955358,-2.908150,-0.484438,0.952416,0.034473,
2120,1413393323.155761,-2.907566,-0.450143,0.955422,-2.908113,-0.484580,0.952574,0.034559,0.000139
2121,1413393323.205760,-2.907553,-0.450163,0.955464,-2.908121,-0.484616,0.952555,0.034581,
2122,1413393323.255760,-2.907549,-0.450176,0.955514,-2.908183,-0.484507,0.952405,0.034477,
2123,1413393323.305760,-2.907581,-0.450203,0.955596,-2.908201,-0.484467,0.952302,0.034428,
2124,1413393323.355761,-2.907584,-0.450205,0.955666,-2.908006,-0.484795,0.952794,0.034711,
2125,1413393323.405761,-2.907629,-0.450128,0.955724,-2.908000,-0.484725,0.952749,0.034726,
2126,1413393323.455760,-2.907667,-0.450111,0.955606,-2.908144,-0.484491,0.952325,0.034540,
2127,1413393323.505760,-2.907712,-0.450152,0.955393,-2.908251,-0.484103,0.951746,0.034150,
2128,1413393323.555760,-2.907766,-0.450174,0.955240,-2.908130,-0.484344,0.952193,0.034307,
2129,1413393323.605761,-2.907798,-0.450155,0.955093,-2.908195,-0.484072,0.951928,0.034067,
2130,1413393323.655761,-2.907809,-0.450148,0.954998,-2.908152,-0.484157,0.952072,0.034137,0.000487
