frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1989,1413393988.755760,-2.673415,-0.010252,1.744152,-2.816753,-0.033001,1.704562,0.150435,
1990,1413393988.805760,-2.729398,-0.002659,1.730259,-2.877017,-0.029019,1.690095,0.155240,0.751398
1991,1413393988.855761,-2.786113,0.005271,1.718006,-2.935072,-0.023715,1.677471,0.157074,
1992,1413393988.905761,-2.842287,0.014156,1.709740,-2.989075,-0.017903,1.670051,0.155401,
1993,1413393988.955760,-2.896614,0.024104,1.705495,-3.038844,-0.011315,1.666877,0.151576,
1994,1413393989.005760,-2.948153,0.034769,1.705108,-3.085120,-0.003539,1.667307,0.147162,
1995,1413393989.055760,-2.996093,0.046151,1.708772,-3.115180,0.001606,1.676172,0.131258,
1996,1413393989.105761,-3.039331,0.059016,1.716738,-3.148056,0.011240,1.686438,0.122563,
1997,1413393989.155761,-3.076929,0.073287,1.728944,-3.170249,0.021415,1.702573,0.109977,
1998,1413393989.205760,-3.108012,0.089752,1.746416,-3.144444,0.021892,1.737507,0.077535,
1999,1413393989.255760,-3.132150,0.108833,1.768250,-3.157130,0.037888,1.762362,0.075445,
2000,1413393989.305760,-3.149430,0.130541,1.795606,-3.176374,0.057057,1.790740,0.078419,0.507320
2001,1413393989.355761,-3.162472,0.154458,1.825245,-3.191342,0.078582,1.821527,0.081268,
2002,1413393989.405761,-3.172799,0.180066,1.856148,-3.204069,0.101384,1.853629,0.084705,
2003,1413393989.455760,-3.182143,0.206779,1.885617,-3.217032,0.126381,1.883223,0.087675,
2004,1413393989.505760,-3.191857,0.233806,1.912124,-3.228286,0.152078,1.909560,0.089516,
2005,1413393989.555760,-3.202658,0.260102,1.934628,-3.241010,0.177026,1.932063,0.091537,
2006,1413393989.605761,-3.215218,0.285427,1.952491,-3.254072,0.202034,1.949822,0.092039,
2007,1413393989.655761,-3.229574,0.309650,1.966595,-3.269075,0.226596,1.963757,0.092013,
2008,1413393989.705760,-3.245413,0.333060,1.976805,-3.285958,0.251025,1.973636,0.091563,
2009,1413393989.755760,-3.262888,0.355518,1.983888,-3.304063,0.274559,1.980462,0.090893,
2010,1413393989.805760,-3.281997,0.376903,1.988131,-3.323548,0.296736,1.984532,0.090367,0.469111
2011,1413393989.855761,-3.302340,0.397184,1.989972,-3.343864,0.317121,1.986557,0.090255,
2012,1413393989.905761,-3.323612,0.416269,1.989429,-3.364650,0.336228,1.986233,0.090005,
2013,1413393989.955760,-3.345260,0.434569,1.987041,-3.385358,0.354168,1.984098,0.089894,
2014,1413393990.005760,-3.367078,0.451057,1.982438,-3.405713,0.369787,1.979497,0.090034,
2015,1413393990.055760,-3.388263,0.465604,1.976241,-3.425933,0.383834,1.972999,0.090088,
2016,1413393990.105761,-3.408678,0.477858,1.968125,-3.445222,0.395540,1.964383,0.090142,
2017,1413393990.155761,-3.428466,0.487581,1.957963,-3.463598,0.404674,1.953472,0.090155,
2018,1413393990.205760,-3.447673,0.495157,1.945727,-3.481750,0.411997,1.940649,0.090015,
2019,1413393990.255760,-3.466406,0.500268,1.931290,-3.498144,0.416542,1.924949,0.089763,
2020,1413393990.305760,-3.484759,0.502645,1.914952,-3.515292,0.418826,1.908286,0.089455,0.342002
2021,1413393990.355761,-3.502697,0.502635,1.898034,-3.531744,0.418436,1.890588,0.089380,
2022,1413393990.405761,-3.519774,0.500214,1.882251,-3.547785,0.415701,1.874321,0.089387,
2023,1413393990.455760,-3.535688,0.495524,1.867895,-3.562765,0.410048,1.859551,0.090049,
2024,1413393990.505760,-3.550394,0.488667,1.854437,-3.576605,0.401983,1.845533,0.090997,
2025,1413393990.555760,-3.563564,0.479661,1.841942,-3.588245,0.391778,1.832240,0.091797,
2026,1413393990.605761,-3.574815,0.468427,1.829748,-3.596872,0.379877,1.818768,0.091914,
2027,1413393990.655761,-3.583410,0.455218,1.818316,-3.602215,0.367261,1.805534,0.090848,
2028,1413393990.705760,-3.588724,0.440524,1.807321,-3.604728,0.354033,1.792575,0.089187,
2029,1413393990.755760,-3.589253,0.425123,1.798408,-3.603179,0.341022,1.781196,0.086966,
2030,1413393990.805760,-3.584879,0.410196,1.791264,-3.595801,0.329272,1.771304,0.084062,0.234418
2031,1413393990.855761,-3.574932,0.397311,1.785630,-3.584399,0.319291,1.762706,0.081867,
2032,1413393990.905761,-3.559395,0.387553,1.782547,-3.568546,0.310828,1.757093,0.081353,
2033,1413393990.955760,-3.537612,0.381981,1.782573,-3.547805,0.307152,1.755376,0.080267,
2034,1413393991.005760,-3.510639,0.381406,1.785422,-3.523481,0.307266,1.757593,0.080225,
2035,1413393991.055760,-3.479125,0.386149,1.790416,-3.495198,0.312878,1.762538,0.080026,
2036,1413393991.105761,-3.445073,0.396091,1.796774,-3.464859,0.323395,1.769278,0.080201,
2037,1413393991.155761,-3.410775,0.410336,1.804262,-3.431692,0.340359,1.778547,0.077430,
2038,1413393991.205760,-3.377561,0.427636,1.811746,-3.403882,0.360080,1.791550,0.075263,
2039,1413393991.255760,-3.347387,0.446960,1.819258,-3.379779,0.377454,1.799130,0.079281,
2040,1413393991.305760,-3.321720,0.467090,1.825853,-3.359302,0.396073,1.806105,0.082739,0.247519
2041,1413393991.355761,-3.301458,0.487254,1.830515,-3.342662,0.414168,1.811364,0.086059,
2042,1413393991.405761,-3.287115,0.506531,1.833855,-3.330818,0.431120,1.815767,0.089016,
2043,1413393991.455760,-3.278434,0.524316,1.834711,-3.322016,0.448035,1.817452,0.089532,
2044,1413393991.505760,-3.275298,0.539894,1.834343,-3.317110,0.463081,1.818106,0.088950,
2045,1413393991.555760,-3.276792,0.553044,1.834306,-3.316545,0.475601,1.818724,0.088434,
2046,1413393991.605761,-3.281137,0.563546,1.834209,-3.318072,0.485404,1.819295,0.087709,
2047,1413393991.655761,-3.286907,0.570913,1.834874,-3.320775,0.492303,1.820360,0.086817,
2048,1413393991.705760,-3.292362,0.575285,1.837124,-3.323527,0.496704,1.822466,0.085796,
2049,1413393991.755760,-3.295846,0.576631,1.841622,-3.327613,0.497951,1.825235,0.086419,
2050,1413393991.805760,-3.296175,0.575030,1.848547,-3.327090,0.496962,1.832196,0.085543,0.120211
2051,1413393991.855761,-3.292084,0.571091,1.859642,-3.323094,0.493904,1.844391,0.084570,
2052,1413393991.905761,-3.284272,0.565161,1.873766,-3.318353,0.488884,1.858480,0.084931,
2053,1413393991.955760,-3.273869,0.557967,1.890380,-3.312889,0.480282,1.873078,0.088639,
2054,1413393992.005760,-3.263160,0.550004,1.907757,-3.306523,0.472750,1.890551,0.090247,
2055,1413393992.055760,-3.253690,0.541492,1.924321,-3.300773,0.464740,1.907319,0.091634,
2056,1413393992.105761,-3.246542,0.532238,1.939323,-3.296025,0.456164,1.922920,0.092222,
2057,1413393992.155761,-3.242452,0.522465,1.951288,-3.292251,0.447276,1.935673,0.091527,
2058,1413393992.205760,-3.241426,0.512326,1.960060,-3.289657,0.438605,1.944997,0.089375,
2059,1413393992.255760,-3.243292,0.502087,1.967521,-3.291161,0.429971,1.953943,0.087616,
2060,1413393992.305760,-3.247118,0.492181,1.974552,-3.291391,0.421597,1.962139,0.084240,0.212005
2061,1413393992.355761,-3.251804,0.483504,1.981567,-3.292989,0.412773,1.970181,0.082636,
2062,1413393992.405761,-3.256012,0.475797,1.988690,-3.290985,0.404306,1.977265,0.080403,
2063,1413393992.455760,-3.258865,0.468491,1.995041,-3.290302,0.395909,1.983833,0.079888,
2064,1413393992.505760,-3.259181,0.461179,2.001067,-3.287346,0.387574,1.990473,0.079519,
2065,1413393992.555760,-3.256419,0.453521,2.006394,-3.280334,0.378021,1.994530,0.080081,
2066,1413393992.605761,-3.250421,0.445091,2.009827,-3.274758,0.368874,1.998452,0.080813,
2067,1413393992.655761,-3.242054,0.435260,2.013125,-3.269318,0.359562,2.002728,0.081127,
2068,1413393992.705760,-3.232709,0.424480,2.016277,-3.263612,0.348487,2.005539,0.082736,
2069,1413393992.755760,-3.223691,0.412800,2.019071,-3.258298,0.336671,2.006545,0.084558,
2070,1413393992.805760,-3.216773,0.400023,2.020978,-3.253404,0.323922,2.008245,0.085413,0.149363
2071,1413393992.855761,-3.212974,0.386386,2.022139,-3.250366,0.310537,2.009286,0.085536,
2072,1413393992.905761,-3.213069,0.371985,2.022148,-3.249018,0.296251,2.010116,0.084692,
2073,1413393992.955760,-3.217114,0.356925,2.020954,-3.251139,0.281508,2.009243,0.083562,
2074,1413393993.005760,-3.224908,0.341633,2.019527,-3.256144,0.266634,2.007823,0.082083,
2075,1413393993.055760,-3.235765,0.326458,2.018494,-3.263865,0.251886,2.006608,0.080572,
2076,1413393993.105761,-3.248676,0.312318,2.018319,-3.273435,0.237642,2.006516,0.079554,
2077,1413393993.155761,-3.263043,0.299385,2.017783,-3.282912,0.225354,2.006331,0.077501,
2078,1413393993.205760,-3.277530,0.287953,2.017258,-3.293085,0.213607,2.005377,0.076879,
2079,1413393993.255760,-3.290580,0.278087,2.016624,-3.301705,0.204072,2.004054,0.075895,
2080,1413393993.305760,-3.301074,0.270373,2.016986,-3.308148,0.196873,2.003102,0.075134,0.130632
2081,1413393993.355761,-3.307603,0.264968,2.019253,-3.312249,0.192330,2.003833,0.074401,
2082,1413393993.405761,-3.309118,0.262214,2.023524,-3.312193,0.191114,2.006864,0.073091,
2083,1413393993.455760,-3.304986,0.262823,2.030040,-3.308165,0.193681,2.012560,0.071388,
2084,1413393993.505760,-3.294783,0.267159,2.039092,-3.299318,0.199400,2.021709,0.070100,
2085,1413393993.555760,-3.279818,0.275041,2.050750,-3.286888,0.208591,2.033804,0.068940,
2086,1413393993.605761,-3.261760,0.286157,2.064227,-3.272321,0.220475,2.048202,0.068429,
2087,1413393993.655761,-3.241554,0.299876,2.079087,-3.256932,0.234683,2.064287,0.068597,
2088,1413393993.705760,-3.221318,0.315384,2.094051,-3.240904,0.249763,2.079977,0.069913,
2089,1413393993.755760,-3.202079,0.332016,2.107264,-3.225751,0.265242,2.093713,0.072130,
2090,1413393993.805760,-3.185434,0.348591,2.114701,-3.212082,0.280710,2.101304,0.074145,0.219450
2091,1413393993.855761,-3.172061,0.364668,2.116068,-3.200058,0.296409,2.101819,0.075141,
2092,1413393993.905761,-3.162519,0.380041,2.111385,-3.192030,0.311721,2.096650,0.075866,
2093,1413393993.955760,-3.157959,0.394518,2.102094,-3.188391,0.325871,2.086956,0.076601,
2094,1413393994.005760,-3.159423,0.407671,2.090278,-3.190032,0.338375,2.075159,0.077250,
2095,1413393994.055760,-3.168181,0.419157,2.079764,-3.197989,0.348530,2.065081,0.078053,
2096,1413393994.105761,-3.185376,0.427843,2.072830,-3.213029,0.355512,2.059288,0.078612,
2097,1413393994.155761,-3.211934,0.433199,2.070563,-3.236312,0.358795,2.058319,0.079247,
2098,1413393994.205760,-3.246510,0.434992,2.072064,-3.266441,0.358369,2.061278,0.079904,
2099,1413393994.255760,-3.287252,0.433279,2.078098,-3.301412,0.355017,2.068828,0.080071,
2100,1413393994.305760,-3.333276,0.428059,2.087451,-3.338956,0.348319,2.078891,0.080400,0.186054
2101,1413393994.355761,-3.383067,0.418883,2.100633,-3.379872,0.339424,2.092822,0.079906,
2102,1413393994.405761,-3.435887,0.406282,2.112428,-3.422996,0.327455,2.105583,0.080166,
2103,1413393994.455760,-3.489604,0.391559,2.118891,-3.466046,0.313412,2.110912,0.082009,
2104,1413393994.505760,-3.543190,0.374947,2.120204,-3.509039,0.298088,2.112593,0.084448,
2105,1413393994.555760,-3.595460,0.357509,2.116165,-3.550930,0.282485,2.108410,0.087588,
2106,1413393994.605761,-3.645011,0.339791,2.106629,-3.590582,0.266808,2.099915,0.091292,
2107,1413393994.655761,-3.690217,0.322331,2.092615,-3.626506,0.251458,2.086337,0.095506,
2108,1413393994.705760,-3.729237,0.306457,2.075816,-3.656738,0.237580,2.070255,0.100155,
2109,1413393994.755760,-3.759210,0.293034,2.059139,-3.679091,0.226472,2.054535,0.104263,
2110,1413393994.805760,-3.778762,0.282847,2.044859,-3.693070,0.219119,2.041864,0.106834,0.185324
2111,1413393994.855761,-3.788280,0.276904,2.034608,-3.699165,0.215715,2.034324,0.108100,
2112,1413393994.905761,-3.789789,0.275049,2.027024,-3.699157,0.216219,2.029911,0.108090,
2113,1413393994.955760,-3.785582,0.276984,2.019528,-3.693343,0.220043,2.025707,0.108575,
2114,1413393995.005760,-3.776742,0.281971,2.011336,-3.701081,0.218755,2.015029,0.098663,
2115,1413393995.055760,-3.765373,0.289358,2.002120,-3.697368,0.221355,2.006033,0.096251,
2116,1413393995.105761,-3.752113,0.298368,1.991475,-3.692334,0.224225,1.995429,0.095322,
2117,1413393995.155761,-3.737548,0.308562,1.979153,-3.687705,0.227681,1.982352,0.095060,
2118,1413393995.205760,-3.722322,0.319376,1.964425,-3.696701,0.222562,1.964869,0.100148,
2119,1413393995.255760,-3.706282,0.329872,1.948377,-3.685911,0.227266,1.949586,0.104615,
2120,1413393995.305760,-3.689840,0.339221,1.930780,-3.676157,0.231774,1.932857,0.108335,0.109014
2121,1413393995.355761,-3.672852,0.347124,1.913169,-3.665688,0.235484,1.916424,0.111917,
2122,1413393995.405761,-3.654766,0.353026,1.896006,-3.656747,0.238998,1.899857,0.114110,
2123,1413393995.455760,-3.635337,0.356866,1.880229,-3.640861,0.241974,1.885865,0.115162,
2124,1413393995.505760,-3.614686,0.358288,1.865453,-3.624314,0.243358,1.873033,0.115581,
2125,1413393995.555760,-3.592498,0.357451,1.852327,-3.607548,0.242847,1.861785,0.115974,
2126,1413393995.605761,-3.569106,0.354507,1.840237,-3.590838,0.239872,1.851380,0.117208,
2127,1413393995.655761,-3.545096,0.349579,1.828991,-3.573490,0.234865,1.841836,0.118872,
2128,1413393995.705760,-3.520769,0.342751,1.818768,-3.555810,0.227881,1.832906,0.120925,
2129,1413393995.755760,-3.496468,0.334576,1.809672,-3.537780,0.220053,1.825896,0.122822,
2130,1413393995.805760,-3.472952,0.324950,1.801326,-3.520709,0.209982,1.818919,0.125730,0.174645
2131,1413393995.855761,-3.450516,0.313812,1.793431,-3.504306,0.198178,1.812108,0.128893,
2132,1413393995.905761,-3.429388,0.300963,1.785571,-3.488576,0.184906,1.805893,0.131853,
2133,1413393995.955760,-3.409346,0.286281,1.777952,-3.473917,0.170412,1.801295,0.134684,
2134,1413393996.005760,-3.390579,0.269206,1.770062,-3.460388,0.152818,1.796296,0.138230,
2135,1413393996.055760,-3.372992,0.249718,1.761904,-3.447189,0.132563,1.789332,0.141361,
2136,1413393996.105761,-3.356621,0.227694,1.753816,-3.427408,0.118501,1.777920,0.132344,
2137,1413393996.155761,-3.341325,0.203433,1.745864,-3.413258,0.095163,1.770216,0.132249,
2138,1413393996.205760,-3.326905,0.176827,1.737257,-3.399111,0.069554,1.761896,0.131637,
2139,1413393996.255760,-3.312898,0.147652,1.727533,-3.385959,0.040992,1.752717,0.131714,
2140,1413393996.305760,-3.298942,0.116194,1.717903,-3.372681,0.010587,1.743568,0.131335,0.376696
2141,1413393996.355761,-3.284837,0.082979,1.707377,-3.359262,-0.021348,1.732941,0.130678,
2142,1413393996.405761,-3.270483,0.048674,1.695430,-3.345572,-0.054396,1.720684,0.129998,
2143,1413393996.455760,-3.255908,0.013643,1.680807,-3.331505,-0.088425,1.705686,0.129429,
2144,1413393996.505760,-3.241185,-0.021756,1.663469,-3.316971,-0.123104,1.688116,0.128928,
2145,1413393996.555760,-3.226181,-0.056861,1.643530,-3.301605,-0.157467,1.667836,0.128067,
2146,1413393996.605761,-3.211037,-0.091547,1.621825,-3.284778,-0.192208,1.646146,0.127129,
2147,1413393996.655761,-3.195904,-0.125041,1.600007,-3.265455,-0.224286,1.623168,0.123383,
2148,1413393996.705760,-3.180714,-0.157054,1.579203,-3.229073,-0.242062,1.594108,0.098930,
2149,1413393996.755760,-3.165426,-0.187253,1.559867,-3.209253,-0.271102,1.573834,0.095638,
2150,1413393996.805760,-3.149954,-0.215495,1.542241,-3.190093,-0.297977,1.555138,0.092632,0.511746
2151,1413393996.855761,-3.134764,-0.241798,1.526026,-3.170715,-0.322708,1.537716,0.089306,
2152,1413393996.905761,-3.119823,-0.266419,1.510993,-3.152464,-0.346223,1.521961,0.086916,
2153,1413393996.955760,-3.105428,-0.289428,1.496977,-3.133067,-0.367375,1.507420,0.083359,
2154,1413393997.005760,-3.091436,-0.310761,1.484196,-3.117289,-0.387504,1.494720,0.081662,
2155,1413393997.055760,-3.077747,-0.330453,1.472499,-3.102352,-0.406032,1.483592,0.080253,
2156,1413393997.105761,-3.064413,-0.348316,1.461747,-3.088342,-0.422235,1.473348,0.078557,
2157,1413393997.155761,-3.051536,-0.364513,1.452091,-3.074696,-0.432701,1.464284,0.073039,
2158,1413393997.205760,-3.039167,-0.378805,1.443980,-3.062397,-0.445974,1.456920,0.072241,
2159,1413393997.255760,-3.027359,-0.391621,1.436617,-3.050859,-0.457651,1.450248,0.071400,
2160,1413393997.305760,-3.016171,-0.403228,1.429518,-3.039752,-0.468651,1.443545,0.070943,0.350360
2161,1413393997.355761,-3.005663,-0.413996,1.421165,-3.029389,-0.478810,1.435426,0.070478,
2162,1413393997.405761,-2.995667,-0.423879,1.409231,-3.019270,-0.488415,1.423347,0.070152,
2163,1413393997.455760,-2.986208,-0.433283,1.392735,-3.009733,-0.497827,1.406479,0.070059,
2164,1413393997.505760,-2.977219,-0.442445,1.372575,-3.000983,-0.507090,1.386041,0.070178,
2165,1413393997.555760,-2.969077,-0.451652,1.350651,-2.993483,-0.516319,1.364011,0.070399,
2166,1413393997.605761,-2.961974,-0.460654,1.329139,-2.986909,-0.525384,1.342530,0.070648,
2167,1413393997.655761,-2.955786,-0.469352,1.309184,-2.981273,-0.533328,1.322781,0.070195,
2168,1413393997.705760,-2.950692,-0.477889,1.290562,-2.976568,-0.541198,1.303982,0.069698,
2169,1413393997.755760,-2.946445,-0.486145,1.273922,-2.972790,-0.548613,1.287286,0.069100,
2170,1413393997.805760,-2.943047,-0.494250,1.259079,-2.969752,-0.555946,1.272299,0.068515,0.285496
2171,1413393997.855761,-2.940716,-0.502186,1.245914,-2.968002,-0.562925,1.259132,0.067886,
2172,1413393997.905761,-2.939428,-0.509809,1.233880,-2.967226,-0.569907,1.246983,0.067500,
2173,1413393997.955760,-2.939129,-0.517006,1.222893,-2.966811,-0.577150,1.235971,0.067488,
2174,1413393998.005760,-2.939859,-0.523603,1.213008,-2.967998,-0.583517,1.226134,0.067482,
2175,1413393998.055760,-2.941553,-0.529609,1.203706,-2.969985,-0.589018,1.216878,0.067167,
2176,1413393998.105761,-2.944257,-0.535032,1.195092,-2.973083,-0.593913,1.208399,0.066895,
2177,1413393998.155761,-2.947930,-0.539751,1.186939,-2.976311,-0.598766,1.200457,0.066865,
2178,1413393998.205760,-2.952684,-0.543914,1.179653,-2.980159,-0.603885,1.193403,0.067383,
2179,1413393998.255760,-2.958439,-0.547659,1.173006,-2.985492,-0.607543,1.186985,0.067181,
2180,1413393998.305760,-2.965308,-0.550836,1.167522,-2.991841,-0.610793,1.181722,0.067086,0.148463
2181,1413393998.355761,-2.973344,-0.553347,1.163126,-2.998788,-0.613953,1.176516,0.067080,
2182,1413393998.405761,-2.982457,-0.555162,1.159604,-3.006589,-0.616203,1.173047,0.067000,
2183,1413393998.455760,-2.992581,-0.556157,1.157437,-3.015500,-0.617516,1.170862,0.066861,
2184,1413393998.505760,-3.003431,-0.556230,1.156894,-3.038860,-0.606776,1.170945,0.063305,
2185,1413393998.555760,-3.014674,-0.555305,1.157328,-3.048884,-0.606400,1.171453,0.063092,
2186,1413393998.605761,-3.026251,-0.553555,1.157578,-3.059023,-0.605713,1.171896,0.063241,
2187,1413393998.655761,-3.037595,-0.551188,1.156999,-3.068983,-0.604807,1.171581,0.063819,
2188,1413393998.705760,-3.048322,-0.548551,1.155236,-3.078121,-0.603778,1.170298,0.064536,
2189,1413393998.755760,-3.057801,-0.545724,1.152593,-3.086242,-0.602613,1.167784,0.065391,
2190,1413393998.805760,-3.065839,-0.542839,1.149828,-3.093505,-0.601565,1.164710,0.066601,0.143399
2191,1413393998.855761,-3.072215,-0.540240,1.146211,-3.099848,-0.600628,1.160374,0.067904,
2192,1413393998.905761,-3.077003,-0.538140,1.141934,-3.104985,-0.600077,1.154801,0.069171,
2193,1413393998.955760,-3.080160,-0.536288,1.137570,-3.109441,-0.599428,1.149207,0.070565,
2194,1413393999.005760,-3.082146,-0.534488,1.133240,-3.113202,-0.598540,1.143871,0.071974,
2195,1413393999.055760,-3.083611,-0.532779,1.128589,-3.116529,-0.597439,1.138589,0.073242,
2196,1413393999.105761,-3.085074,-0.531357,1.123028,-3.119633,-0.596409,1.132312,0.074245,
2197,1413393999.155761,-3.086942,-0.530276,1.116295,-3.122366,-0.595592,1.124710,0.074779,
2198,1413393999.205760,-3.089422,-0.529366,1.108838,-3.125302,-0.595191,1.116044,0.075314,
2199,1413393999.255760,-3.092785,-0.527758,1.100740,-3.129400,-0.593770,1.106433,0.075701,
2200,1413393999.305760,-3.096980,-0.525256,1.092342,-3.134139,-0.591180,1.096989,0.075818,0.097149
2201,1413393999.355761,-3.101733,-0.521896,1.084204,-3.139412,-0.587831,1.088138,0.076044,
2202,1413393999.405761,-3.106636,-0.517484,1.076182,-3.145402,-0.583216,1.079643,0.076390,
2203,1413393999.455760,-3.111316,-0.512626,1.067997,-3.151964,-0.578118,1.071248,0.077150,
2204,1413393999.505760,-3.115396,-0.507118,1.060666,-3.157985,-0.572740,1.064041,0.078304,
2205,1413393999.555760,-3.118566,-0.500640,1.053869,-3.162272,-0.566687,1.057721,0.079292,
2206,1413393999.605761,-3.120677,-0.493241,1.047214,-3.166268,-0.559508,1.051959,0.080576,
2207,1413393999.655761,-3.121407,-0.485021,1.041269,-3.169151,-0.551122,1.046762,0.081725,
2208,1413393999.705760,-3.120701,-0.476849,1.035068,-3.170169,-0.542342,1.041086,0.082296,
